PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
979,3,1,2,0,0,0,3
980,3,1,0,0,0,0,2
981,2,0,0,1,1,1,3
982,3,1,2,1,0,1,3
983,3,0,0,0,0,0,3
984,1,1,3,1,2,2,3
985,3,0,0,0,0,0,3
986,1,0,3,0,0,1,1
987,3,0,3,0,0,0,3
988,1,1,8,1,0,2,3
989,3,0,3,0,0,0,3
990,3,1,2,0,0,0,3
991,3,0,3,0,0,0,3
992,1,1,4,1,0,2,1
993,2,0,3,1,0,1,3
994,3,0,0,0,0,0,2
995,3,0,3,0,0,0,3
996,3,1,2,1,1,0,1
997,3,0,3,0,0,1,3
998,3,0,2,0,0,0,2
999,3,0,0,0,0,0,2
1000,3,0,0,0,0,0,3
1001,2,0,2,0,0,1,3
1002,2,0,4,0,0,1,1
1003,3,1,0,0,0,0,2
1004,1,1,4,0,0,1,1
1005,3,1,2,0,0,0,2
1006,1,1,6,1,0,3,3
1007,3,0,2,1,0,1,1
1008,3,0,0,0,0,0,1
1009,3,1,0,1,1,1,3
1010,1,0,4,0,0,2,1
1011,2,1,3,1,0,1,3
1012,2,1,1,0,0,1,3
1013,3,0,0,1,0,0,2
1014,1,1,4,1,0,2,1
1015,3,0,3,0,0,0,3
1016,3,0,0,0,0,0,2
1017,3,1,2,0,1,1,3
1018,3,0,2,0,0,0,3
1019,3,1,0,2,0,1,2
1020,2,0,4,0,0,1,3
1021,3,0,2,0,0,0,3
1022,3,0,3,0,0,0,3
1023,1,0,5,0,0,1,1
1024,3,1,0,0,4,1,3
1025,3,0,0,1,0,0,1
1026,3,0,4,0,0,0,3
1027,3,0,2,0,0,0,3
1028,3,0,3,0,0,0,1
1029,2,0,3,0,0,1,3
1030,3,1,2,0,0,0,3
1031,3,0,4,1,6,1,3
1032,3,1,1,5,2,1,3
1033,1,1,3,0,0,3,3
1034,1,0,6,1,3,3,1
1035,2,0,3,0,0,1,3
1036,1,0,4,0,0,1,3
1037,3,0,3,3,0,1,3
1038,1,0,0,0,0,2,3
1039,3,0,2,0,0,0,3
1040,1,0,0,0,0,1,3
1041,2,0,3,1,1,1,3
1042,1,1,2,0,1,2,1
1043,3,0,0,0,0,0,1
1044,3,0,6,0,0,0,3
1045,3,1,4,0,2,1,3
1046,3,0,1,4,2,1,3
1047,3,0,2,0,0,0,3
1048,1,1,3,0,0,3,3
1049,3,1,2,0,0,0,3
1050,1,0,4,0,0,1,3
1051,3,1,3,0,2,1,3
1052,3,1,0,0,0,0,2
1053,3,0,1,1,1,1,1
1054,2,1,3,0,0,1,3
1055,3,0,0,0,0,0,3
1056,2,0,4,0,0,1,3
1057,3,1,3,1,1,1,3
1058,1,0,5,0,0,2,1
1059,3,0,2,2,2,1,3
1060,1,1,0,0,0,1,1
1061,3,1,2,0,0,0,3
1062,3,0,0,0,0,0,3
1063,3,0,3,0,0,0,1
1064,3,0,2,1,0,1,3
1065,3,0,0,0,0,0,1
1066,3,0,4,1,5,1,3
1067,2,1,2,0,2,1,3
1068,2,1,2,0,0,1,3
1069,1,0,5,1,0,2,1
1070,2,1,4,0,3,1,3
1071,1,1,6,0,2,2,1
1072,2,0,3,0,0,1,3
1073,1,0,4,1,1,2,1
1074,1,1,2,1,0,2,3
1075,3,0,0,0,0,0,2
1076,1,1,3,1,1,3,1
1077,2,0,4,0,0,1,3
1078,2,1,2,0,1,1,3
1079,3,0,2,2,0,0,3
1080,3,1,0,8,2,2,3
1081,2,0,4,0,0,1,3
1082,2,0,3,1,0,1,3
1083,1,0,0,0,0,1,3
1084,3,0,1,1,1,1,3
1085,2,0,6,0,0,1,2
1086,2,0,1,0,2,1,3
1087,3,0,3,0,0,0,3
1088,1,0,1,0,2,3,1
1089,3,1,2,0,0,0,3
1090,2,0,2,0,0,1,3
1091,3,1,0,0,0,0,3
1092,3,1,0,0,0,1,2
1093,3,0,0,0,2,1,3
1094,1,0,5,1,0,3,1
1095,2,1,1,1,1,1,3
1096,2,0,3,0,0,1,3
1097,1,0,0,0,0,1,1
1098,3,1,4,0,0,0,2
1099,2,0,2,0,0,1,3
1100,1,1,3,0,0,1,1
1101,3,0,3,0,0,0,3
1102,3,0,3,0,0,1,3
1103,3,0,0,0,0,0,3
1104,2,0,2,0,0,2,3
1105,2,1,6,1,0,1,3
1106,3,1,4,4,2,0,3
1107,1,0,4,0,0,1,3
1108,3,1,0,0,0,0,2
1109,1,0,6,1,1,3,3
1110,1,1,5,1,1,3,1
1111,3,0,0,0,0,0,3
1112,2,1,3,1,0,1,1
1113,3,0,2,0,0,0,3
1114,2,1,2,0,0,1,3
1115,3,0,2,0,0,0,3
1116,1,1,5,0,0,1,1
1117,3,1,0,0,2,1,1
1118,3,0,2,0,0,0,3
1119,3,1,0,0,0,0,2
1120,3,0,4,0,0,1,3
1121,2,0,4,0,0,1,3
1122,2,0,1,0,0,2,3
1123,1,1,2,0,0,1,3
1124,3,0,2,1,0,0,3
1125,3,0,0,0,0,0,2
1126,1,0,4,1,0,2,1
1127,3,0,2,0,0,0,3
1128,1,0,6,1,0,2,1
1129,3,0,2,0,0,0,1
1130,2,1,2,1,1,1,3
1131,1,1,5,1,0,3,1
1132,1,1,6,0,0,1,1
1133,2,1,5,0,2,1,3
1134,1,0,5,1,1,3,1
1135,3,0,0,0,0,0,3
1136,3,0,0,1,2,1,3
1137,1,0,4,1,0,2,3
1138,2,1,2,0,0,1,3
1139,2,0,4,1,1,1,3
1140,2,1,3,1,0,1,3
1141,3,1,0,1,0,1,1
1142,2,1,0,1,2,1,3
1143,3,0,2,0,0,0,3
1144,1,0,3,1,0,3,1
1145,3,0,2,0,0,0,3
1146,3,0,3,0,0,0,3
1147,3,0,0,0,0,0,3
1148,3,0,0,0,0,0,2
1149,3,0,3,0,0,0,3
1150,2,1,2,0,0,1,3
1151,3,0,2,0,0,0,3
1152,3,0,4,1,0,1,3
1153,3,0,2,0,0,0,3
1154,2,1,3,0,2,1,3
1155,3,1,0,1,1,1,3
1156,2,0,3,0,0,1,1
1157,3,0,0,0,0,0,3
1158,1,0,0,0,0,0,3
1159,3,0,0,0,0,0,3
1160,3,1,0,0,0,0,3
1161,3,0,2,0,0,0,3
1162,1,0,5,0,0,2,1
1163,3,0,0,0,0,0,2
1164,1,1,3,1,0,3,1
1165,3,1,0,1,0,1,2
1166,3,0,0,0,0,0,1
1167,2,1,2,1,0,1,3
1168,2,0,3,0,0,1,3
1169,2,0,4,1,0,1,3
1170,2,0,3,1,0,1,3
1171,2,0,2,0,0,1,3
1172,3,1,2,0,0,0,3
1173,3,0,0,1,1,1,3
1174,3,1,0,0,0,0,2
1175,3,1,1,1,1,1,1
1176,3,1,0,1,1,1,3
1177,3,0,4,0,0,0,3
1178,3,0,0,0,0,0,3
1179,1,0,2,1,0,2,3
1180,3,0,0,0,0,0,1
1181,3,0,0,0,0,0,3
1182,1,0,0,0,0,1,3
1183,3,1,3,0,0,0,2
1184,3,0,0,0,0,0,1
1185,1,0,5,1,1,2,3
1186,3,0,4,0,0,0,3
1187,3,0,3,0,0,0,3
1188,2,1,0,1,2,1,1
1189,3,0,0,2,0,1,1
1190,1,0,3,0,0,1,3
1191,3,0,3,0,0,0,3
1192,3,0,3,0,0,0,3
1193,2,0,0,0,0,1,1
1194,2,0,4,0,1,1,3
1195,3,0,2,0,0,0,3
1196,3,1,0,0,0,0,2
1197,1,1,6,1,1,1,3
1198,1,0,3,1,2,3,3
1199,3,0,0,0,1,0,3
1200,1,0,6,1,1,2,3
1201,3,1,5,1,0,1,3
1202,3,0,2,0,0,0,3
1203,3,0,2,0,0,0,1
1204,3,0,0,0,0,0,3
1205,3,1,4,0,0,0,2
1206,1,1,6,0,0,3,1
1207,3,1,2,0,0,0,2
1208,1,0,6,1,0,3,1
1209,2,0,2,0,0,1,3
1210,3,0,3,0,0,0,3
1211,2,0,2,2,0,1,3
1212,3,0,3,0,0,0,3
1213,3,0,3,0,0,0,1
1214,2,0,3,0,0,1,3
1215,1,0,3,0,0,1,3
1216,1,1,4,0,0,3,3
1217,3,0,2,0,0,0,3
1218,2,1,1,2,1,1,3
1219,1,0,5,0,0,2,1
1220,2,0,3,1,0,1,3
1221,2,0,2,0,0,1,3
1222,2,1,5,0,2,1,3
1223,1,0,4,0,0,1,1
1224,3,0,0,0,0,0,1
1225,3,1,2,1,1,1,1
1226,3,0,3,0,0,0,3
1227,1,0,3,0,0,1,3
1228,2,0,3,0,0,1,3
1229,3,0,4,0,2,0,1
1230,2,0,3,0,0,1,3
1231,3,0,0,0,0,0,1
1232,2,0,2,0,0,1,3
1233,3,0,3,0,0,0,3
1234,3,0,0,1,9,2,3
1235,1,1,6,0,1,3,1
1236,3,0,0,1,1,1,3
1237,3,1,2,0,0,0,3
1238,2,0,3,0,0,1,3
1239,3,1,4,0,0,0,1
1240,2,0,2,0,0,1,3
1241,2,1,3,0,0,1,3
1242,1,1,5,0,1,2,1
1243,2,0,3,0,0,1,3
1244,2,0,2,0,0,2,3
1245,2,0,5,1,2,2,3
1246,3,1,0,1,2,1,3
1247,1,0,5,0,0,1,3
1248,1,1,6,2,0,2,3
1249,3,0,0,0,0,0,3
1250,3,0,0,0,0,0,2
1251,3,1,3,1,0,1,3
1252,3,0,1,8,2,2,3
1253,2,1,2,1,1,1,1
1254,2,1,3,0,0,1,3
1255,3,0,3,0,0,0,3
1256,1,1,3,1,0,2,1
1257,3,1,0,1,9,2,3
1258,3,0,0,1,0,1,1
1259,3,1,2,0,0,1,3
1260,1,1,5,0,1,2,1
1261,2,0,3,0,0,1,1
1262,2,0,2,1,0,1,3
1263,1,1,3,0,0,3,1
1264,1,0,5,0,0,0,3
1265,2,0,4,0,0,1,3
1266,1,1,5,1,1,2,3
1267,1,1,5,0,0,3,1
1268,3,1,2,2,0,0,3
1269,2,0,2,0,0,1,3
1270,1,0,6,0,0,1,3
1271,3,0,1,4,2,1,3
1272,3,0,0,0,0,0,2
1273,3,0,3,0,0,0,2
1274,3,1,0,0,0,1,3
1275,3,1,2,1,0,1,3
1276,2,0,0,0,0,1,3
1277,2,1,2,1,2,2,3
1278,3,0,2,0,0,0,3
1279,2,0,6,0,0,1,3
1280,3,0,2,0,0,0,2
1281,3,0,1,3,1,1,3
1282,1,0,2,0,0,2,3
1283,1,1,5,0,1,1,3
1284,3,0,1,0,2,1,3
1285,2,0,5,0,0,1,3
1286,3,0,3,3,1,1,3
1287,1,1,2,1,0,2,3
1288,3,0,2,0,0,0,2
1289,1,1,5,1,1,2,1
1290,3,0,2,0,0,0,3
1291,3,0,3,0,0,0,2
1292,1,1,3,0,0,3,3
1293,2,0,4,1,0,1,3
1294,1,1,2,0,1,2,1
1295,1,0,2,0,0,1,3
1296,1,0,4,1,0,1,1
1297,2,0,2,0,0,1,1
1298,2,0,2,1,0,1,3
1299,1,0,5,1,1,3,1
1300,3,1,0,0,0,0,2
1301,3,1,0,1,1,1,3
1302,3,1,0,0,0,0,2
1303,1,1,4,1,0,2,2
1304,3,1,3,0,0,0,3
1305,3,0,0,0,0,0,3
1306,1,1,4,0,0,3,1
1307,3,0,4,0,0,0,3
1308,3,0,0,0,0,0,3
1309,3,0,0,1,1,1,1
